id;sample;annotation
2850;масло алтайское сливочное;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 25, 'I-TYPE')]
2851;листо;[(0, 5, 'B-TYPE')]
2852;язы;[(0, 3, 'O')]
2853;грейпфру;[(0, 8, 'B-TYPE')]
2854;сырники мираторг;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
2855;переходни;[(0, 9, 'B-TYPE')]
2856;дезоторант;[(0, 10, 'B-TYPE')]
2857;тполотенце;[(0, 10, 'B-TYPE')]
2858;коллекц;[(0, 7, 'B-TYPE')]
2859;йогурт бежин луг;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'I-BRAND')]
2860;соусы;[(0, 5, 'B-TYPE')]
2861;сухогр;[(0, 6, 'B-TYPE')]
2862;raff;[(0, 4, 'B-BRAND')]
2863;разрыхлмиель;[(0, 12, 'B-TYPE')]
2864;напитик;[(0, 7, 'B-TYPE')]
2865;whiskes;[(0, 7, 'B-BRAND')]
2866;приправа для шашлика;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 20, 'O')]
2867;лакомства;[(0, 9, 'B-TYPE')]
2868;lutik кукуруз;[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
2869;грейфрукт;[(0, 9, 'B-TYPE')]
2870;мама лама;[(0, 4, 'B-BRAND'), (5, 9, 'I-BRAND')]
2871;коржики;[(0, 7, 'B-TYPE')]
2872;женски нбо;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
2873;сокомодержащие;[(0, 14, 'B-TYPE')]
2874;сок граната;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
2875;клечаька;[(0, 8, 'B-TYPE')]
2876;ионизаторы воздуха;[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]
2877;корицы парфэ;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
2878;дэмка паштетов;[(0, 5, 'B-BRAND'), (6, 14, 'B-TYPE')]
2879;коржи;[(0, 5, 'B-TYPE')]
2880;красное mikado;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
2881;с чесноком хлеб;[(0, 1, 'O'), (2, 10, 'O'), (11, 15, 'B-TYPE')]
2882;бумажные салфетк;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
2883;тимьян kotanyi;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
2884;сырокопчена атяше;[(0, 11, 'B-TYPE'), (12, 17, 'B-BRAND')]
2885;корм сухой felix;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 16, 'B-BRAND')]
2886;патчи для век;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 13, 'O')]
2887;подсолнечноеш;[(0, 13, 'B-TYPE')]
2888;блины сытый папа;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND'), (12, 16, 'I-BRAND')]
2889;оливки боярин;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
2890;икра.;[(0, 4, 'B-TYPE')]
2891;степлеры berlingo;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
2892;оливки с ко;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 11, 'O')]
2893;сыпки;[(0, 5, 'B-TYPE')]
2894;факелман крыш;[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
2895;колбаска;[(0, 8, 'B-TYPE')]
2896;средство для полв;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 17, 'O')]
2897;сгущёнка варёная;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
2898;дезрдорант;[(0, 10, 'B-TYPE')]
2899;вареники чмк;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
2900;квас ниагар;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
2901;оладушки;[(0, 8, 'B-TYPE')]
2902;bgr;[(0, 3, 'B-BRAND')]
2903;авишка;[(0, 6, 'B-BRAND')]
2904;запеченное;[(0, 10, 'B-TYPE')]
2905;огурцы соленые;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
2906;россия хлоп;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
2907;удлинитель;[(0, 10, 'B-TYPE')]
2908;напронитель;[(0, 11, 'B-TYPE')]
2909;кабачлк;[(0, 7, 'B-TYPE')]
2910;чапсы;[(0, 5, 'B-TYPE')]
2911;сыекла;[(0, 6, 'B-TYPE')]
2912;сойевый;[(0, 7, 'B-TYPE')]
2913;штопор электрический;[(0, 6, 'B-TYPE'), (7, 20, 'I-TYPE')]
2914;кока кола черноголовка;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND'), (10, 22, 'B-BRAND')]
2915;пакет ддя мусора;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
2916;биокефер;[(0, 8, 'B-TYPE')]
2917;чедер;[(0, 5, 'B-TYPE')]
2918;kotanya;[(0, 7, 'B-BRAND')]
2919;лимонв;[(0, 6, 'B-TYPE')]
2920;заготовки для пицци;[(0, 9, 'B-TYPE'), (10, 13, 'O'), (14, 19, 'O')]
2921;молоао;[(0, 6, 'B-TYPE')]
2922;ксртофель;[(0, 9, 'B-TYPE')]
2923;творог мяг;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
2924;хлеб пеклеванный;[(0, 4, 'B-TYPE'), (5, 16, 'I-TYPE')]
2925;проклада;[(0, 8, 'B-TYPE')]
2926;лукт;[(0, 4, 'B-TYPE')]
2927;пирожрк;[(0, 7, 'B-TYPE')]
2928;маянез;[(0, 6, 'B-TYPE')]
2929;латук;[(0, 5, 'B-TYPE')]
2930;пылесосов скарлет;[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
2931;teoc;[(0, 4, 'B-BRAND')]
2932;шрнчка;[(0, 6, 'B-TYPE')]
2933;barrilla;[(0, 8, 'B-BRAND')]
2934;крендельки с солью;[(0, 10, 'B-TYPE'), (11, 12, 'O'), (13, 18, 'O')]
2935;скумбария;[(0, 9, 'B-TYPE')]
2936;повид;[(0, 5, 'B-TYPE')]
2937;инкерман шампанское;[(0, 8, 'B-BRAND'), (9, 19, 'B-TYPE')]
2938;элита соу;[(0, 5, 'B-BRAND'), (6, 9, 'B-TYPE')]
2939;онигрри;[(0, 7, 'B-TYPE')]
2940;слоенле;[(0, 7, 'B-TYPE')]
2941;мармелад дольки;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
2942;клкбника;[(0, 8, 'B-TYPE')]
2943;приправа для курици;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
2944;булочки для. бургеров;[(0, 7, 'B-TYPE'), (8, 12, 'O'), (13, 21, 'O')]
2945;тесто охлажденное;[(0, 5, 'B-TYPE'), (6, 17, 'I-TYPE')]
2946;зефира сладояр;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
2947;стручковая фасоль;[(0, 10, 'B-TYPE'), (11, 17, 'I-TYPE')]
2948;сооомка;[(0, 7, 'B-TYPE')]
2949;пиво без;[(0, 4, 'B-TYPE'), (5, 8, 'O')]
2950;фильтры для воды;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 16, 'O')]
2951;печенье юбилейное;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
2952;детская паста;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
2953;морьковча;[(0, 9, 'B-TYPE')]
2954;молоко коасная цена;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 19, 'I-BRAND')]
2955;классика;[(0, 8, 'B-TYPE')]
2956;зефирный;[(0, 8, 'B-TYPE')]
2957;антарктик криль;[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
2958;гигиенически;[(0, 12, 'B-TYPE')]
2959;масло totall;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
2960;сендвичи;[(0, 8, 'B-TYPE')]
2961;лепешги;[(0, 7, 'B-TYPE')]
2962;свинн;[(0, 5, 'B-TYPE')]
2963;кольцо;[(0, 6, 'B-TYPE')]
2964;аквамиерале;[(0, 11, 'B-TYPE')]
2965;стакан лабиринт;[(0, 6, 'B-TYPE'), (7, 15, 'B-BRAND')]
2966;бибо н;[(0, 4, 'B-BRAND'), (5, 6, 'B-TYPE')]
2967;zanussi пылесос;[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
2968;тесто для мант;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 14, 'O')]
2969;бланки рядом;[(0, 6, 'B-TYPE'), (7, 12, 'O')]
2970;шампун;[(0, 6, 'B-TYPE')]
2971;unico;[(0, 5, 'B-BRAND')]
2972;паста шоколад;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
2973;индидайтэ;[(0, 9, 'B-TYPE')]
2974;салат;[(0, 5, 'B-TYPE')]
2975;моркорь;[(0, 7, 'B-TYPE')]
2976;кашас;[(0, 5, 'B-TYPE')]
2977;малосольнве;[(0, 11, 'B-TYPE')]
2978;сам перемена;[(0, 3, 'O'), (4, 12, 'I-BRAND')]
2979;салатные;[(0, 8, 'B-TYPE')]
2980;сыинина;[(0, 7, 'B-TYPE')]
2981;тушенка алтайская гост;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND'), (18, 22, 'I-BRAND')]
2982;ряженко;[(0, 7, 'B-TYPE')]
2983;горчицы yell;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
2984;тпмпоны;[(0, 7, 'B-TYPE')]
2985;крвло;[(0, 5, 'B-TYPE')]
2986;трубочка лимак;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
2987;сметеанв;[(0, 8, 'B-TYPE')]
2988;фругурь;[(0, 7, 'B-TYPE')]
2989;шроты;[(0, 5, 'B-TYPE')]
2990;тан ситно;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
2991;шарфы, паланти;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
2992;пимодоры;[(0, 8, 'B-TYPE')]
2993;туалетеная;[(0, 10, 'B-TYPE')]
2994;сврцееды;[(0, 8, 'B-TYPE')]
2995;кастрюль essa;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
2996;икра пиканта;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
2997;алс;[(0, 3, 'O')]
2998;каштрюля;[(0, 8, 'B-TYPE')]
2999;сгущек;[(0, 6, 'B-TYPE')]
3000;dr.bakers разрыхлител;[(0, 9, 'B-BRAND'), (3, 9, 'B-BRAND'), (10, 21, 'B-TYPE')]
3001;специи для салатов;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 18, 'O')]
3002;сельдь oce;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
3003;кокосов;[(0, 7, 'B-TYPE')]
3004;курицаэ;[(0, 7, 'B-TYPE')]
3005;джелуди;[(0, 7, 'B-TYPE')]
3006;баклажан sladko;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
3007;bitter;[(0, 6, 'B-BRAND')]
3008;сардельки с сыром;[(0, 9, 'B-TYPE'), (10, 11, 'O'), (12, 17, 'O')]
3009;средства гигиены;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
3010;пооотенца;[(0, 9, 'B-TYPE')]
3011;творожныйх;[(0, 10, 'B-TYPE')]
3012;рулет с лимоном;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 15, 'O')]
3013;антиперспрерант;[(0, 15, 'B-TYPE')]
3014;принте;[(0, 6, 'B-TYPE')]
3015;уонсервы;[(0, 8, 'B-TYPE')]
3016;солфетк;[(0, 7, 'B-TYPE')]
3017;осетроые;[(0, 8, 'B-TYPE')]
3018;панамы bambul;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
3019;чародейка;[(0, 9, 'B-TYPE')]
3020;см4тана;[(0, 7, 'B-TYPE')]
3021;картафель;[(0, 9, 'B-TYPE')]
3022;пнмидоры;[(0, 8, 'B-TYPE')]
3023;тостер;[(0, 6, 'B-TYPE')]
3024;осежитель;[(0, 9, 'B-TYPE')]
3025;велком;[(0, 6, 'B-BRAND')]
3026;каппучино;[(0, 9, 'B-TYPE')]
3027;солодовый;[(0, 9, 'B-TYPE')]
3028;папайя;[(0, 6, 'B-BRAND')]
3029;прочие мясорастительн;[(0, 6, 'B-TYPE'), (7, 21, 'I-TYPE')]
3030;цикорий вкус&польза;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND'), (13, 19, 'O')]
3031;свр плав;[(0, 3, 'B-TYPE'), (4, 8, 'I-TYPE')]
3032;печеньез;[(0, 8, 'B-TYPE')]
3033;сохи;[(0, 4, 'B-TYPE')]
3034;травяной;[(0, 8, 'B-TYPE')]
3035;багеат;[(0, 6, 'B-TYPE')]
3036;впмькино;[(0, 8, 'B-TYPE')]
3037;крахмвл;[(0, 7, 'B-TYPE')]
3038;фаршо;[(0, 5, 'B-TYPE')]
3039;терьяк;[(0, 6, 'B-TYPE')]
3040;кофе в пакетике;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 15, 'O')]
3041;огурцын;[(0, 7, 'B-TYPE')]
3042;яичики;[(0, 6, 'B-TYPE')]
3043;мерисы подгузник;[(0, 6, 'B-BRAND'), (7, 16, 'B-TYPE')]
3044;слойка с начинкой;[(0, 6, 'O'), (7, 8, 'O'), (9, 17, 'O')]
3045;огврцы;[(0, 6, 'B-TYPE')]
3046;шпикачка;[(0, 8, 'B-TYPE')]
3047;lavazza;[(0, 7, 'B-BRAND')]
3048;пиво специально;[(0, 4, 'B-TYPE'), (5, 15, 'O')]
3049;пирожки с яблоком;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 17, 'O')]
3050;садовый инвентар;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
3051;помидои;[(0, 7, 'B-TYPE')]
3052;снмечки;[(0, 7, 'B-TYPE')]
3053;акваминерале;[(0, 12, 'B-TYPE')]
3054;гольфы pompea;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
3055;корицей производство;[(0, 7, 'B-TYPE'), (8, 20, 'B-BRAND')]
3056;палочка перекрест;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
3057;coisine;[(0, 7, 'B-TYPE')]
3058;chi;[(0, 3, 'O')]
3059;сады придо;[(0, 4, 'B-BRAND'), (5, 10, 'I-BRAND')]
3060;классичекийхлеб;[(0, 15, 'O')]
3061;картощшка;[(0, 9, 'B-TYPE')]
3062;молеко;[(0, 6, 'B-TYPE')]
3063;производство морко;[(0, 12, 'B-BRAND'), (13, 18, 'B-TYPE')]
3064;печенье имбирное;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
3065;молочной коктейль;[(0, 8, 'B-TYPE'), (9, 17, 'I-TYPE')]
3066;в маринад;[(0, 1, 'B-TYPE'), (2, 9, 'I-TYPE')]
3067;нуга pet;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
3068;chokoline;[(0, 9, 'B-BRAND')]
3069;яйцу;[(0, 4, 'B-TYPE')]
3070;sanbonsay;[(0, 9, 'B-BRAND')]
3071;плавленыц;[(0, 9, 'B-TYPE')]
3072;мрковь;[(0, 6, 'B-TYPE')]
3073;гощировка;[(0, 9, 'B-TYPE')]
3074;первые блюд;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
3075;кастрюли els;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
3076;сдоба кристал;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
3077;шишк;[(0, 4, 'B-TYPE')]
3078;см5тана;[(0, 7, 'B-TYPE')]
3079;салфетке;[(0, 8, 'B-TYPE')]
3080;бальзамимический;[(0, 16, 'B-TYPE')]
3081;холоы;[(0, 5, 'B-TYPE')]
3082;туалентная;[(0, 10, 'B-TYPE')]
3083;always ultra оран;[(0, 6, 'B-BRAND'), (7, 12, 'B-BRAND'), (13, 17, 'B-TYPE')]
3084;паутинка;[(0, 8, 'B-TYPE')]
3085;ясневая;[(0, 7, 'B-TYPE')]
3086;шурупоеврты;[(0, 11, 'B-TYPE')]
3087;пастеризованное ромашкино;[(0, 15, 'B-TYPE'), (16, 25, 'B-BRAND')]
3088;гель прочи;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
3089;кунжутно;[(0, 8, 'B-TYPE')]
3090;филевскок;[(0, 9, 'B-TYPE')]
3091;emborg трески;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
3092;snax;[(0, 4, 'O')]
3093;смитан;[(0, 6, 'B-TYPE')]
3094;егурт питьевой;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
3095;шаурма с к;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 10, 'O')]
3096;мореока по корейски;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 19, 'O')]
3097;оель для стирки;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
3098;свл;[(0, 3, 'B-TYPE')]
3099;кокуруза;[(0, 8, 'B-TYPE')]
3100;тмин мэтр;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
3101;переправ для шашлыка;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 20, 'O')]
3102;garner ructi;[(0, 6, 'B-BRAND'), (7, 12, 'I-BRAND')]
3103;агрокомплекс горчиц;[(0, 12, 'B-BRAND'), (13, 19, 'B-TYPE')]
3104;золотой колос;[(0, 7, 'B-BRAND'), (8, 13, 'I-BRAND')]
3105;твердое мы;[(0, 7, 'B-TYPE'), (8, 10, 'I-TYPE')]
3106;креветками;[(0, 10, 'B-TYPE')]
3107;архимед стаканы;[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
3108;кетчуп махеевъ татарский;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 24, 'I-BRAND')]
3109;красное;[(0, 7, 'B-TYPE')]
3110;туги;[(0, 4, 'B-TYPE')]
3111;энерджи;[(0, 7, 'B-TYPE')]
3112;кролика охлажденный;[(0, 7, 'B-TYPE'), (8, 19, 'I-TYPE')]
3113;варенец останкинский;[(0, 7, 'B-TYPE'), (8, 20, 'B-BRAND')]
3114;печений;[(0, 7, 'B-TYPE')]
3115;ежедневного;[(0, 11, 'B-TYPE')]
3116;дезорант;[(0, 8, 'B-TYPE')]
3117;орлик;[(0, 5, 'B-TYPE')]
3118;желудочки;[(0, 9, 'B-TYPE')]
3119;гурец;[(0, 5, 'B-TYPE')]
3120;виоград;[(0, 7, 'B-TYPE')]
3121;лакт;[(0, 4, 'B-TYPE')]
3122;m&m;[(0, 1, 'O'), (2, 3, 'O')]
3123;ветичина;[(0, 8, 'B-TYPE')]
3124;сливкил;[(0, 7, 'B-TYPE')]
3125;вафельки;[(0, 8, 'B-TYPE')]
3126;смест для оладий;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 16, 'O')]
3127;йогкурт;[(0, 7, 'B-TYPE')]
3128;jarko крышк;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
3129;очаковский;[(0, 10, 'B-BRAND')]
3130;сок для малышей;[(0, 3, 'B-TYPE'), (4, 7, 'O'), (8, 15, 'O')]
3131;прмлонья;[(0, 8, 'B-TYPE')]
3132;масло сливочное экомилк;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 23, 'B-BRAND')]
3133;venus;[(0, 5, 'B-BRAND')]
3134;шоколадка aplen gold;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND'), (16, 20, 'I-BRAND')]
3135;паштёты;[(0, 7, 'B-TYPE')]
3136;сальфетки;[(0, 9, 'B-TYPE')]
3137;tresemme;[(0, 8, 'B-BRAND')]
3138;протеиновой;[(0, 11, 'B-TYPE')]
3139;сухарики багет;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
3140;положи garden;[(0, 6, 'O'), (7, 13, 'B-BRAND')]
3141;оливкикмаслины;[(0, 14, 'B-TYPE')]
3142;огуре;[(0, 5, 'B-TYPE')]
3143;ветчига;[(0, 7, 'B-TYPE')]
3144;сосис. св;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
3145;пасхальный;[(0, 10, 'B-TYPE')]
3146;зубачистик;[(0, 10, 'B-TYPE')]
3147;пампини;[(0, 7, 'B-TYPE')]
3148;хлопья с молоком;[(0, 6, 'B-TYPE'), (7, 8, 'O'), (9, 16, 'O')]
3149;подушечки leonar;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
3150;фруктовая пюр;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]
3151;сыра плавленный;[(0, 4, 'B-TYPE'), (5, 15, 'I-TYPE')]
3152;ecotab;[(0, 6, 'B-BRAND')]
3153;пюре груша;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
3154;тесто на чебу;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 13, 'O')]
3155;бумажный пак;[(0, 8, 'B-TYPE'), (9, 12, 'I-TYPE')]
3156;сыром;[(0, 5, 'B-TYPE')]
3157;йог;[(0, 3, 'B-TYPE')]
3158;задивное;[(0, 8, 'B-TYPE')]
3159;есентуки вы вы;[(0, 8, 'B-TYPE'), (9, 11, 'O'), (12, 14, 'O')]
3160;шампвнь;[(0, 7, 'B-TYPE')]
3161;фермерски;[(0, 9, 'B-TYPE')]
3162;рулет из говядины;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 17, 'O')]
3163;дамлинги;[(0, 8, 'B-TYPE')]
3164;фитнес багет;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
3165;редиску;[(0, 7, 'B-TYPE')]
3166;холоюдец;[(0, 8, 'B-TYPE')]
3167;чайник электрический;[(0, 6, 'B-TYPE'), (7, 20, 'I-TYPE')]
3168;тостеры;[(0, 7, 'B-TYPE')]
3169;прочие снэки;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
3170;зеленогра;[(0, 9, 'B-TYPE')]
3171;ночная каша;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
3172;болакт;[(0, 6, 'B-TYPE')]
3173;губки univers;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
3174;pupia;[(0, 5, 'B-BRAND')]
3175;приправа для кортофеля;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 22, 'O')]
3176;соевый со;[(0, 6, 'B-TYPE'), (7, 9, 'I-TYPE')]
3177;блины с кур;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 11, 'O')]
3178;микс ric;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
3179;lite;[(0, 4, 'B-BRAND')]
3180;огурлцы;[(0, 7, 'B-TYPE')]
3181;маринованный lora;[(0, 12, 'B-TYPE'), (13, 17, 'B-BRAND')]
3182;flamenc;[(0, 7, 'B-BRAND')]
3183;гари;[(0, 4, 'B-TYPE')]
3184;кофе лебо;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
3185;дошира;[(0, 6, 'B-TYPE')]
3186;каша bistrov;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
3187;со4;[(0, 3, 'B-TYPE')]
3188;скумбрия пингвин;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
3189;редис белоручка;[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND')]
3190;шампуин;[(0, 7, 'B-TYPE')]
3191;мясная ферма;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
3192;специя для борща;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 16, 'O')]
3193;мыльные;[(0, 7, 'B-TYPE')]
3194;панировоч;[(0, 9, 'B-TYPE')]
3195;масло рафинированное;[(0, 5, 'B-TYPE'), (6, 20, 'I-TYPE')]
3196;печенье фруто;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
3197;paltt;[(0, 5, 'B-BRAND')]
3198;сады прид;[(0, 4, 'B-BRAND'), (5, 9, 'O')]
3199;подушек disn;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
3200;замороженная вишня;[(0, 12, 'B-TYPE'), (13, 18, 'I-TYPE')]
3201;бисквитное;[(0, 10, 'B-TYPE')]
3202;яйх;[(0, 3, 'B-TYPE')]
3203;сппагети;[(0, 8, 'B-TYPE')]
3204;mentos;[(0, 6, 'B-BRAND')]
3205;эклеров колиб;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
3206;свинина по домашнему;[(0, 7, 'B-TYPE'), (8, 10, 'O'), (11, 20, 'O')]
3207;мумага;[(0, 6, 'B-TYPE')]
3208;шпик рамфуд;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
3209;сывороточны;[(0, 11, 'B-TYPE')]
3210;грудку;[(0, 6, 'B-TYPE')]
3211;ovelluro;[(0, 8, 'B-BRAND')]
3212;шнице;[(0, 5, 'B-TYPE')]
3213;chocko;[(0, 6, 'B-BRAND')]
3214;печентк;[(0, 7, 'B-TYPE')]
3215;древнсный;[(0, 9, 'B-TYPE')]
3216;ацидофильнйы;[(0, 12, 'B-TYPE')]
3217;карамель пр!;[(0, 8, 'B-TYPE'), (9, 11, 'B-BRAND')]
3218;икра осетров;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
3219;молоко топлёное;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
3220;творожный свр;[(0, 9, 'B-TYPE'), (10, 13, 'I-TYPE')]
3221;ма;[(0, 2, 'O')]
3222;комфорт подуш;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
3223;сыров мягк;[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]
3224;арахим;[(0, 6, 'B-TYPE')]
3225;шоколд;[(0, 6, 'B-TYPE')]
3226;журналы умка;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
3227;батончик без сахара;[(0, 8, 'B-TYPE'), (9, 12, 'O'), (13, 19, 'O')]
3228;виски 3;[(0, 5, 'B-TYPE'), (6, 7, 'B-PERCENT')]
3229;трусики marabu;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
3230;булочна;[(0, 7, 'B-TYPE')]
3231;невские;[(0, 7, 'B-TYPE')]
3232;физалис;[(0, 7, 'B-TYPE')]
3233;пастилы если;[(0, 7, 'B-TYPE'), (8, 12, 'O')]
3234;сушено-вяленный;[(0, 6, 'B-TYPE'), (7, 15, 'I-TYPE')]
3235;ирис с;[(0, 4, 'B-TYPE'), (5, 6, 'B-BRAND')]
3236;сухой корм;[(0, 5, 'B-TYPE'), (6, 10, 'I-TYPE')]
3237;куриное;[(0, 7, 'B-TYPE')]
3238;селедд;[(0, 6, 'B-TYPE')]
3239;аленушка;[(0, 8, 'B-BRAND')]
3240;крекер вв;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
3241;уксос;[(0, 5, 'B-TYPE')]
3242;прочий сироп;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE')]
3243;простаквашено;[(0, 13, 'B-TYPE')]
3244;докторскся;[(0, 10, 'B-TYPE')]
3245;грейпфрут производст;[(0, 9, 'B-TYPE'), (10, 20, 'B-BRAND')]
3246;лапша быстрого приготовления;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE'), (15, 28, 'I-TYPE')]
3247;гель ддя душа;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 13, 'O')]
3248;овсяное;[(0, 7, 'B-TYPE')]
3249;мукаы;[(0, 5, 'B-TYPE')]
